DCS-ID	input	output
10984	BUtakaYcukI tadA vimukto BUyaH patisamaH paraH	BUta kaYcukI tadA vimuktaH BUyaH pati samaH paraH
109928	tvagdozAH kuzWAni	tvagdozAH kuzWAni
110106	tuzwuvur viviDEr vAkyEr idaM cEvAbruvan vacaH	tuzwuvuH viviDEH vAkyEH idam ca eva abruvan vacaH
110157	patnIByAM sahitas tAta so 'tihfzwamanAs tadA	patnIByAm sahitaH tAta sa ati hfzwa manAH tadA
110183	nAtidIrGeRa kAlena sAgarARAM kzayo mahAn	na atidIrGeRa kAlena sAgarARAm kzayaH mahAn
110241	zazwis tAni sahasrARi putrARAm amitOjasAm	zazwiH tAni sahasrARi putrARAm amita ojasAm
11027	prARAdivAhinAqInAM saMhAraH prARasaMyamAt	prARa Adi vAhi nAqInAm saMhAraH prARasaMyamAt
110428	icCecCaktaH svayaM pAtuM samudramapi nAturaH	icCet SaktaH svayam pAtum samudram api na AturaH
110456	CedanaM tAqanaM banDaM saMsAraparivartanam	Cedanam tAqanam banDam saMsAra parivartanam
11049	ahaM brahma na cAnyo 'smi brahmEvAhaM na SokaBAk	aham brahma na ca anyaH asmi brahma eva aham na Soka BAk
110586	pAvanArTaM naraSrezWa puRyena salilena ha	pAvana arTam nara SrezWa puRyena salilena ha
110718	sA tu nAvyASramaM cakre rAjakAryArTasidDaye	sA tu nAvya ASramam cakre rAja kArya arTa sidDaye
11082	vfkzagulmalatAvallItfRAdyA vAri parvatAH	vfkza gulma latA vallI tfRa AdyAH vAri parvatAH
110872	yugAkzakowI te tasya dakziRe syandanasya tu	yuga akza kowI te tasya dakziRe syandanasya tu
111069	aMSo BagaSca dvAvetO kaSyapaSca kratuSca tO	aMSaH BagaH ca dvO etO kaSyapaH ca kratuH ca tO
111133	sahArEstEstriBiScakrEryuktaH SuklErhayottamEH	sahArEH tEH triBiH cakrEH yuktaH SuklEH haya uttamEH
111275	hemante'Byasyatas toyamuzRaM cAyurna hIyate	hemante aByasyataH toyam uzRam ca AyuH na hIyate
111438	kiM nu tEr na kftaM pApaM yEr BavAMstapasi sTitaH	kim nu tEH na kftam pApam yEH BavAn tapasi sTitaH
11150	tatrAvaDAnaM cittasya BUyoBUyo niveSanam	tatra avaDAnam cittasya BUyaH BUyaH niveSanam
111529	na kfzRa DarmaS carito BavAya jantor aDarmaS ca parABavAya	na kfzRa DarmaH caritaH BavAya jantoH aDarmaH ca parABavAya
111700	evaM balaharaRabalakaraRAdizvapi bodDavyam	evam bala haraRa bala karaRa Adizu api bodDavyam
11173	dehaprARamanIzAdisamudAyasya janmanaH	deha prARa manIzA Adi samudAyasya janmanaH
111744	tatrApaSyat tapovfdDaM vayovfdDaM ca BArgavam	tatra apaSyat tapaH vfdDam vayaH vfdDam ca BArgavam
111757	agnInAm atiTInAM ca SuSrUzur anasUyikA	agnInAm atiTInAm ca SuSrUzuH anasUyikA
111941	akzezu mfgayAyAM ca pUrvasfzwaM punaH punaH	akzezu mfgayAyAm ca pUrva sfzwam punaH punaH
112038	viDAsyAmo vayaM tatra tavezwiM paramAdButAm	viDAsyAmaH vayam tatra tava izwim parama adButAm
112074	tasyEtad devayajanaM sTAnam AdityavarcasaH	tasya etat deva yajanam sTAnam Aditya varcasaH
112154	matkfte hi mahABAgaH pacyate narakAgninA	mat kfte hi mahABAgaH pacyate naraka agninA
1122	Davo dfQatarur gOraH SakawAkzo marUdBavaH	DavaH dfQataruH gOraH SakawAkzaH marUdBavaH
112391	hemante SiSire cEva himotsargas triBiH punaH	hemante SiSire ca eva hima utsargaH triBiH punaH
112403	saMvarDanastu yo raSmiH sa yonirlohitasya ca	saMvarDanaH tu yaH raSmiH sa yoniH lohitasya ca
112414	sravaRAttejasaScEva tenAsO savitA smftaH	sravaRAt tejasaH ca eva tena asO savitA smftaH
112934	kiM nu me nAgnayaH SUdra pratinandanti darSanam	kim nu me na agnayaH SUdra pratinandanti darSanam
112953	gatavAn eva taM kzudraM kAlAntakayamopamam	gatavAn eva tam kzudram kAla antaka yama upamam
112978	carantaM gahane 'raRye mene sa pitaraM mfgam	carantam gahane araRye mene sa pitaram mfgam
112984	mayA tu hiMsitas tAto manyamAnena taM mfgam	mayA tu hiMsitaH tAtaH manyamAna tam mfgam
112986	samarTo hyaham ekAkI karma kartum idaM mune	samarTaH hi aham ekAkI karma kartum idam mune
113064	pfcCAmastvAM vayaM sarve bahumAnAtpunaH punaH	pfcCAmaH tvAm vayam sarve bahu mAnAt punaH punaH
113072	tasyEva kftyamuddiSya tepatuH paramaM tapaH	tasya eva kftyam uddiSya tepatuH paramam tapaH
113085	dahyamAnezu lokezu tEstriBirdAnavAgniBiH	dahyamAnezu lokezu tEH triBiH dAnava agniBiH
113089	aTa tAndAnavAnbrahmA tapasA tapanapraBAn	aTa tAn dAnavAn brahmA tapasA tapana praBAn
113109	pitAmahavacaH SrutvA tadEvaM dAnavo mayaH	pitAmaha vacaH SrutvA tadA evam dAnavaH mayaH
113185	tapasA cEva kOnteya sarve yokzyAmahe vayam	tapasA ca eva kOnteya sarve yokzyAmahe vayam
113265	sarAMsi saritaScEva parvatAMSca vanAni ca	sarAMsi saritaH ca eva parvatAn ca vanAni ca
113274	caRqavAtaM mahad varzaM prAdurAsId viSAM pate	caRqa vAtam mahat varzam prAduH AsIt viSAm pate
113342	sevyamAnA ca SItena jalamiSreRa vAyunA	sevyamAnA ca SItena jala miSreRa vAyunA
113349	uvAca ca kuruSrezWo BImasenam idaM vacaH	uvAca ca kuru SrezWaH BImasenam idam vacaH
113362	uvAca BImasenaM sa pitaraM satyavikramaH	uvAca BImasenam sa pitaram satya vikramaH
113383	pARqUnAM maDyago vIraH pARqavAn api cApare	pARqUnAm maDya gaH vIraH pARqavAn api ca apare
113485	rukmarUpyAyasAnAM ca SataSo'Ta sahasraSaH	rukma rUpya AyasAnAm ca SataSaH aTa sahasraSaH
11360	sfzwisTitilayAkAraM turyeREva tadAdinA	sfzwi sTiti laya AkAram turyeRa eva tat AdinA
113751	SabdapraBavam anvicCaMS cacAra kadalIvanam	Sabda praBavam anvicCan cacAra kadalI vanam
113878	ayaM ca mArgo martyAnAm agamyaH kurunandana	ayam ca mArgaH martyAnAm agamyaH kuru nandana
113945	ekavedasya cAjYAnAd vedAs te bahavaH kftAH	eka vedasya ca ajYAnAt vedAH te bahavaH kftAH
114299	putrARAM nAmaDeyAni kalatrARAM taTEva ca	putrARAm nAmaDeyAni kalatrARAm taTA eva ca
114315	te yUyaM yadi anye ca kratuviDvaMsakaM haram	te yUyam yadi anye ca kratu viDvaMsakam haram
114421	matsyo 'mBasIva syUtAsyaH kaTaM me 'dya gamizyasi	matsyaH amBasi iva syUtA AsyaH kaTam me adya gamizyasi
114450	vAlisugrIvayor BrAtroH pureva kapisiMhayoH	vAli sugrIvayoH BrAtroH purA iva kapi siMhayoH
114608	hiraRyasadfSEH puzpEr dAvAgnisadfSEr api	hiraRya sadfSEH puzpEH dAva agni sadfSEH api
114902	rAjadvizwaM na kartavyam iti Darmavido viduH	rAja dvizwam na kartavyam iti Darma vidaH viduH
114949	nakulaH sahadevaS ca DarmaputraS ca Darmavit	nakulaH sahadevaH ca DarmaputraH ca Darma vit
114956	SataSaS cApi ganDarvAs taTEvApsarasAM gaRAH	SataSaH ca api ganDarvAH taTA eva apsarasAm gaRAH
115104	astaM parvatarAjAnam etam Ahur manIziRaH	astam parvata rAjAnam etam AhuH manIziRaH
115118	anAdiniDanaM devaM praBuM nArAyaRaM param	anAdiniDanam devam praBum nArAyaRam param
115365	pfTag vyAlamfgARAM ca pakziRAM cEva sarvaSaH	pfTak vyAla mfgARAm ca pakziRAm ca eva sarvaSaH
115496	rOdram astraM madIyaM tvAm upasTAsyati pARqava	rOdram astram madIyam tvAm upasTAsyati pARqava
115572	madgatAni ca yAnIha sarvAstrARi kurUdvaha	mat gatAni ca yAni iha sarva astrARi kuru udvaha
115751	gatAsavastaTA cAnye pragfhItaSarAsanAH	gatAsavaH taTA ca anye pragfhIta Sara AsanAH
115800	tamarGyeRa ca pAdyena maDuparkeRa ceSvarAH	tam arGyeRa ca pAdyena maDuparkeRa ca ISvarAH
11580	tac cicCaktisvarUpeRa prakftiH puruzo mahAn	tat cit Sakti svarUpeRa prakftiH puruzaH mahAn
115881	astrARAM GorarUpARAm agner vAyos taTASmanAm	astrARAm Gora rUpARAm agneH vAyoH taTA aSmanAm
11600	tvagrasajYA SrutiS cakzur GrARaM budDiS ca tanmayAH	tvak rasajYA SrutiH cakzuH GrARam budDiH ca tat mayAH
116128	mama karma ca devendraM mAtalir vistareRa tat	mama karma ca deva indram mAtaliH vistareRa tat
11613	rUpaM tejasi SabdaS ca sparSaS cEva jale taTA	rUpam tejasi SabdaH ca sparSaH ca eva jale taTA
116303	mayastu devAnparirakzitAram umAtmajaM devavaraM kumAram	mayaH tu devAn parirakzitAram umA Atmajam deva varam kumAram
11638	avatArasahasrARAM niDAnaM bIjam avyayam	avatAra sahasrARAm niDAnam bIjam avyayam
116508	dadarSa tad vanaM ramyaM devaganDarvasevitam	dadarSa tat vanam ramyam deva ganDarva sevitam
11657	aTa te sampravakzyAmi lIlAdehAn hareH pfTak	aTa te sampravakzyAmi lIlA dehAn hareH pfTak
11658	SudDasattvamayAn SAntAn lokapremAspadAn SfRu	SudDa sattva mayAn SAntAn loka prema AspadAn SfRu
116661	pAdaBraMSaH pAdasyAropavizayadeSAdanyatra patanam	pAda BraMSaH pAdasya Aropa vizaya deSAt anyatra patanam
116836	snehaM virecanasyAnte dadyAd dozAdyapekzayA	sneham virecanasya ante dadyAt doza Adi apekzayA
116948	vfttyA SUdrasamo hyeza yAvad vede na jAyate	vfttyA SUdra samaH hi eza yAvat vede na jAyate
11695	tasmA adAd varamajAtmajaputrarUpam AnandabindupayasA ca cakAra tIrTam	tasmE adAt varam aja Atmaja putra rUpam Ananda bindu payasA ca cakAra tIrTam
117082	tasya tejo harAmyASu tadDi dfzwibalaM mama	tasya tejaH harAmi ASu tat hi dfzwi balam mama
117098	sADakAni sadA puMsAM na jAtir na kulaM nfpa	sADakAni sadA puMsAm na jAtiH na kulam nfpa
117259	evam uktAH kzaRaM cakruH pARqavAH saha tEr dvijEH	evam uktAH kzaRam cakruH pARqavAH saha tEH dvijEH
11725	vEkuRWadarSanam akArayad aprameyas tasyAH paYcamamanoH samaye prasidDam	vEkuRWa darSanam akArayat aprameyaH tasyAH paYcama manoH samaye prasidDam
117310	tezAM yaTAvyADibalam upayogaH	tezAm yaTA vyADi balam upayogaH
117350	DArtarAzwrAMS ca durvfttAn fDyataH prekzya sarvaSaH	DArtarAzwrAn ca durvfttAn fDyataH prekzya sarvaSaH
117351	karmaRaH puruzaH kartA SuBasyApyaSuBasya ca	karmaRaH puruzaH kartA SuBasya api aSuBasya ca
117358	kva ca karmARi tizWanti jantoH pretasya BArgava	kva ca karmARi tizWanti jantoH pretasya BArgava
117407	svam AtmAnaM paraM cEva buDyante jYAnacakzuzaH	svam AtmAnam param ca eva buDyante jYAna cakzuzaH
117459	SarIre svinnaBUyizWe svinnaM Bavati SoRitam	SarIre svinna BUyizWe svinna Bavati SoRitam
117495	SItavarzAnilEr dagDe snigDamuzRaM ca Sasyate	SIta varza anilEH dagDe snigDam uzRam ca Sasyate
117529	te tu dfzwvEva tam fziM vismayaM paramaM gatAH	te tu dfzwvA eva tam fzim vismayam paramam gatAH
117585	bAlastvam asi mUQaS ca vfdDaH kenApi hetunA	bAlaH tvam asi mUQaH ca vfdDaH kena api hetunA
117610	Adityo divi devezu tamo nudati tejasA	AdityaH divi devezu tamaH nudati tejasA
117700	so 'tapyata tapo GoraM varzARAm ayutaM tadA	saH atapyata tapaH Goram varzARAm ayutam tadA
117748	tasya sarvasya samprAptaH kAlaH paramadAruRaH	tasya sarvasya samprAptaH kAlaH parama dAruRaH
118095	atra trayARAmiti sAmAnyaviSezasamavAyAnAm	atra trayARAm iti sAmAnya viSeza samavAyAnAm
118135	mama rUpARyaTEtAni vidDi tvaM dvijasattama	mama rUpARi aTa etAni vidDi tvam dvija sattama
118172	suKodayAya tat sarvaM Sreyase ca tavAnaGa	suKa udayAya tat sarvam Sreyase ca tava anaGa
118221	asmin kaliyuge 'pyasti punaH kOtUhalaM mama	asmin kali yuge api asti punaH kOtUhalam mama
118393	yadA candraSca sUryaSca taTA tizyabfhaspatI	yadA candraH ca sUryaH ca taTA tizya bfhaspatI
118424	biBemi nendrAdDi yamAdvaruRAnna ca vittapAt	biBemi na indrAt hi yamAt varuRAt na ca vittapAt
11848	yAgahetuneti	yAga hetunA iti
118642	sTAvarARi ca BUtAni jaNgamAni taTEva ca	sTAvarARi ca BUtAni jaNgamAni taTA eva ca
118787	kirIwakOstuBaDaraM pItakOSeyavAsasam	kirIwa kOstuBa Daram pIta kOSeya vAsasam
118810	bale rUpe ca vIrye ca Same ca na samo 'sti nO	bale rUpe ca vIrye ca Same ca na samaH asti nO
11895	lokAnAm antakft kAlaH kAlo 'nyaH kalanAtmakaH	lokAnAm anta kft kAlaH kAlaH anyaH kalana AtmakaH
119046	indriyARAM nigrahaM ca SASvataM dvijasattama	indriyARAm nigraham ca SASvatam dvija sattama
11904	tatzazwiH zaqguRA divyaM varzam Asuram eva ca	tat zazwiH zaqguRA divyam varzam Asuram eva ca
119155	na muhyed arTakfcCrezu na ca DarmaM parityajet	na muhyet arTa kfcCrezu na ca Darmam parityajet
119166	na loke rAjate mUrKaH kevalAtmapraSaMsayA	na loke rAjate mUrKaH kevala Atma praSaMsayA
119198	AcArapAlanaM cEva dvitIyaM SizwalakzaRam	AcAra pAlanam ca eva dvitIyam Sizwa lakzaRam
119221	AcAraS ca satAM DarmaH santaS cAcAralakzaRAH	AcAraH ca satAm DarmaH satAm ca AcAra lakzaRAH
11937	buDaSIGrasya SUnyartuKAdritryaNkanagendavaH	buDa SIGrasya SUnya ftu Ka adri tri aNka naga indavaH
119407	jIvEr grastam idaM sarvam AkASaM pfTivI taTA	jIvEH grastam idam sarvam AkASam pfTivI taTA
119579	tezAm api guRAH sarve guRavfttiH parasparam	tezAm api guRAH sarve guRa vfttiH parasparam
119721	SabdaH sparSaS ca rUpaM ca rasaS cApi dvijottama	SabdaH sparSaH ca rUpam ca rasaH ca api dvijottama
11986	rASiBiH sahitAH SudDAH zazwyA syur vijayAdayaH	rASiBiH sahitAH SudDAH zazwyA syuH vijaya AdayaH
11989	asmin kftayugasyAnte sarve maDyagatA grahAH	asmin kfta yugasya ante sarve maDya gatAH grahAH
119911	vfdDAvUcatuH	vfdDO UcatuH
119918	yad dEvateByaH kartavyaM tad etAByAM karomyaham	yat dEvateByaH kartavyam tat etAByAm karomi aham
119958	tava Sokena vfdDO tAvanDO jAtO tapasvinO	tava Sokena vfdDO tO anDO jAtO tapasvinO
120117	mAtApitroS ca SuSrUzAM karizyasi na saMSayaH	mAtApitroH ca SuSrUzAm karizyasi na saMSayaH
120293	vaqavAmuKaH pibatyamBo yo 'sO paramadAruRaH	vaqavAmuKaH pibati amBaH yaH asO parama dAruRaH
120558	agnir AgrayaRo nAma BAnor evAnvayas tu saH	agniH AgrayaRaH na BAnoH eva anvayaH tu saH
120560	caturBiH sahitaH putrEr BAnor evAnvayas tu saH	caturBiH sahitaH putrEH BAnoH eva anvayaH tu sa
120663	aTarvARaM taTA cApi havyavAho 'bravId vacaH	aTarvARam taTA ca api havyavAhaH abravIt vacaH
12066	mahAveDaH samAKyAto yoginAM sidDidAyakaH	mahAveDaH samAKyAtaH yoginAm sidDi dAyakaH
12079	na ca rogo jarA mftyur devadehaM prapadyate	na ca rogaH jarA mftyuH deva deham prapadyate
120855	rakzoBiS ca piSAcES ca rOdrEr BUtagaREs taTA	rakzoBiH ca piSAcEH ca rOdrEH BUta gaREH taTA
120873	gfhItaM tu Danus tena vipulaM lomaharzaRam	gfhItam tu DanuH tena vipulam loma harzaRam
120931	viSvAmitras tu praTamaM kumAraM SaraRaM gataH	viSvAmitraH tu praTamam kumAram SaraRam gataH
12104	SivaSaktisamAyogAd ekAntaM Buvi BAvayet	Siva Sakti samAyogAt ekAntam Buvi BAvayet
121081	yadi satyam idaM vAkyaM niScayAd BAzitaM tvayA	yadi satyam idam vAkyam niScayAt BAzitam tvayA
121086	dAnavAnAM vinASAya devAnAm arTasidDaye	dAnavAnAm vinASAya devAnAm arTa sidDaye
121165	kAlaM tvimaM paraM skanda brahmaRA saha cintaya	kAlam tu imam param skanda brahmaRA saha cintaya
121516	meGatUryaravAS cEva kzubDodaDisamasvanAH	meGa tUrya ravAH ca eva kzubDa udaDi sama svanAH
